id,trq_measured,oat,mgt,pa,ias,np,ng
2764,56.6,21.25,562.3,431.9016,93.4375,99.8,91.65
2765,64.9,16.75,575.6,390.7536,100.6875,99.77,92.59
2766,50.6,21.0,553.4,762.3048,59.5625,100.27,90.08
2767,48.2,27.25,546.0,383.7432,87.8125,99.78,90.48
2768,51.8,27.0,567.0,319.4304,56.25,99.74,91.51
2769,69.5,13.5,579.2,438.3024,119.6875,99.89,93.28
2770,71.9,19.25,627.7,1016.508,70.5625,99.91,95.3
2771,62.3,18.25,598.5,394.716,102.625,99.79,93.69
2772,54.0,19.5,562.2,764.4384,64.5625,99.8,90.76
2773,69.4,9.0,570.3,481.8888,103.5,100.01,92.68
2774,71.3,9.0,574.6,467.868,108.8125,99.85,93.1
2775,63.1,2.75,560.3,210.0072,111.6875,99.87,92.12
2776,74.6,18.5,640.8,742.188,114.3125,99.88,96.49
2777,54.1,19.75,565.2,757.1232,56.0,100.23,90.95
2778,46.6,23.5,553.9,353.2632,29.125,99.79,90.03
2779,52.0,20.0,542.4,227.9904,16.8125,99.72,90.21
2780,65.4,19.0,595.3,406.908,106.9375,99.62,93.8
2781,51.5,19.75,553.8,736.092,62.4375,99.9,90.17
2782,70.7,9.25,573.8,488.5944,105.125,99.9,92.99
2783,54.0,20.75,566.3,777.8496,58.9375,100.05,90.86
2784,50.5,20.25,557.2,736.092,38.625,99.62,90.22
2785,60.3,22.0,585.6,466.6488,111.5,99.86,93.14
2786,50.7,17.5,564.9,1314.298,32.5625,99.9,90.47
2787,51.8,21.0,561.2,746.1504,34.8125,100.07,90.43
2788,52.6,19.0,536.6,233.7816,78.3125,99.92,90.02
2789,56.3,18.75,556.6,271.272,33.8125,99.56,91.23
2790,51.3,20.0,535.8,270.6624,83.75,99.87,90.07
2791,68.8,9.25,568.7,480.9744,96.8125,99.89,92.57
2792,58.5,15.25,540.7,251.1552,89.375,99.88,90.32
2793,51.1,20.75,554.3,747.0648,60.0,100.07,90.1
2794,51.5,19.75,553.5,734.8728,63.125,100.01,90.15
2795,58.8,15.5,544.5,235.3056,87.125,99.8,90.77
2796,55.5,20.75,569.1,763.524,78.4375,99.99,91.14
2797,51.2,19.5,552.8,738.8352,58.75,100.18,90.03
2798,64.0,12.0,550.9,295.9608,19.125,99.71,91.85
2799,56.9,4.75,547.0,246.888,67.9375,99.48,90.46
2800,59.7,18.0,588.9,881.7864,58.625,100.06,92.88
2801,50.5,16.75,561.8,1324.051,44.3125,99.96,90.33
2802,57.9,4.25,543.4,263.652,78.3125,99.94,90.69
2803,48.2,26.75,550.6,223.7232,29.1875,99.68,90.03
2804,53.1,19.75,558.9,725.7288,39.125,99.79,90.57
2805,64.2,19.75,572.7,246.888,106.8125,99.71,92.25
2806,86.0,-2.25,641.2,861.6696,119.5625,99.9,96.61
2807,85.8,-1.25,640.9,710.184,128.0,99.99,96.56
2808,61.1,12.0,542.3,276.1488,50.3125,99.61,91.22
2809,59.2,13.5,545.6,424.5864,92.3125,99.85,91.08
2810,51.1,21.0,556.9,740.3592,67.5,99.95,90.19
2811,66.0,15.5,599.6,1045.464,100.8125,99.97,93.72
2812,61.0,13.25,545.3,364.5408,72.4375,99.52,90.68
2813,53.3,20.25,553.1,178.308,28.625,99.64,90.6
2814,60.8,18.0,571.9,325.2216,98.625,99.76,92.48
2815,59.2,18.75,576.0,418.4904,92.3125,99.89,92.53
2816,54.0,20.5,566.1,758.3424,82.8125,100.07,91.0
2817,66.4,14.0,570.0,373.9896,106.375,99.89,92.68
2818,63.3,19.25,591.7,756.2088,94.625,99.87,92.85
2819,50.4,16.75,560.3,1322.527,46.0625,100.21,90.23
2820,61.4,12.75,545.5,285.2928,68.0,99.87,91.21
2821,75.3,13.75,595.0,448.6656,109.6875,99.78,94.22
2822,68.9,9.0,568.2,484.9368,104.4375,99.94,92.65
2823,55.4,21.0,570.8,745.5408,34.75,99.94,91.28
2824,68.2,9.25,566.9,489.204,108.0625,99.96,92.47
2825,52.3,21.0,561.7,744.6264,36.375,100.17,90.53
2826,63.0,22.5,600.1,699.8208,107.0,99.89,93.93
2827,87.4,1.75,644.6,586.4352,126.5,100.02,96.92
2828,87.9,-0.25,642.4,728.1672,109.625,99.93,96.86
2829,71.2,19.0,627.6,1040.282,69.625,100.13,95.25
2830,70.3,9.5,573.5,491.0328,115.25,99.85,92.87
2831,59.6,19.5,567.0,307.848,35.125,99.68,92.33
2832,56.6,18.75,549.5,196.2912,81.3125,99.37,90.49
2833,54.5,19.5,565.6,764.4384,66.125,100.02,90.93
2834,54.8,20.5,566.6,764.1336,84.5625,99.82,91.16
2835,68.4,15.75,605.5,1019.251,97.4375,100.06,94.16
2836,55.4,20.75,568.6,762.3048,78.75,99.95,91.13
2837,68.5,19.75,613.9,887.5776,79.8125,99.97,94.4
2838,86.1,8.25,661.0,600.456,121.125,99.96,97.75
2839,66.6,19.5,609.3,721.1568,88.875,99.77,93.82
2840,60.5,15.75,587.4,1377.086,87.125,99.95,92.78
2841,68.2,9.0,567.3,489.5088,109.125,99.88,92.45
2842,59.8,22.0,585.5,465.1248,110.0625,99.87,93.07
2843,69.4,14.5,586.1,389.8392,109.8125,99.78,93.51
2844,53.1,20.75,563.8,737.616,43.625,100.02,90.79
2845,51.9,19.75,556.6,715.9752,48.0625,99.92,90.24
2846,70.3,20.5,621.5,764.7432,106.6875,99.84,94.9
2847,53.7,18.75,544.8,204.216,79.0625,99.83,90.16
2848,87.3,9.0,665.6,539.496,122.75,100.14,98.03
2849,56.5,19.75,570.4,727.8624,89.875,100.1,91.33
2850,70.2,13.75,582.0,378.2568,110.0625,99.78,93.3
2851,51.2,21.0,555.7,747.0648,60.5625,99.74,90.18
2852,84.4,-0.75,627.4,578.5104,121.1875,99.85,95.92
2853,58.9,19.75,577.3,745.236,91.5,99.81,91.84
2854,48.6,21.25,552.2,366.3696,41.0,99.74,90.13
2855,94.0,2.25,664.1,437.0832,131.75,99.98,97.94
2856,54.4,18.5,547.5,259.6896,83.4375,99.84,90.52
2857,51.3,19.5,554.5,755.5992,69.4375,100.07,90.12
2858,55.6,17.25,549.0,190.5,76.125,99.72,90.29
2859,54.8,19.75,560.9,408.1272,86.9375,99.77,91.49
2860,54.9,20.0,565.5,416.3568,94.75,99.96,91.56
2861,83.6,7.25,653.6,698.9064,117.125,99.8,97.29
2862,53.9,17.75,543.9,204.5208,77.5,99.81,90.19
2863,72.1,20.25,623.4,745.236,109.375,99.85,94.92
2864,88.4,8.25,665.3,467.5632,123.8125,100.06,98.11
2865,53.6,15.75,568.8,1356.055,88.5625,100.21,91.28
2866,61.9,19.25,582.9,405.9936,102.4375,99.68,92.79
2867,62.3,15.75,586.0,1046.683,89.5625,99.88,92.76
2868,73.9,11.25,589.9,399.8976,112.25,99.82,93.89
2869,86.1,6.75,656.3,650.4432,124.1875,100.03,97.6
2870,53.8,19.75,541.7,144.4752,88.1875,99.79,90.27
2871,65.4,19.0,595.3,406.908,106.9375,99.62,93.8
2872,50.8,17.5,564.8,1313.383,33.8125,99.94,90.5
2873,62.3,19.75,586.6,475.7928,104.0,99.88,93.13
2874,86.1,-1.0,640.2,645.5664,129.6875,99.89,96.53
2875,67.1,17.5,578.8,287.1216,87.125,99.7,93.07
2876,55.2,19.25,565.2,399.8976,97.3125,99.83,91.63
2877,59.6,18.25,564.4,365.4552,92.3125,99.84,92.08
2878,71.3,25.5,615.3,231.648,17.25,99.18,94.6
2879,52.6,21.0,560.6,767.1816,58.625,99.84,90.56
2880,53.5,16.75,539.5,132.8928,72.1875,99.66,90.05
2881,51.3,20.5,559.7,726.0336,39.9375,100.05,90.3
2882,51.6,19.75,552.9,729.0816,77.75,100.18,90.26
2883,49.8,25.0,573.5,312.7248,28.5625,99.65,90.8
2884,60.0,3.75,543.3,347.472,69.125,99.98,90.73
2885,60.9,19.5,572.0,278.5872,89.5625,99.72,92.61
2886,86.1,7.5,657.5,633.0696,125.625,100.05,97.61
2887,70.3,9.25,573.6,484.632,105.375,99.76,92.92
2888,52.4,19.75,557.7,739.4448,64.3125,100.25,90.42
2889,60.1,23.25,583.7,450.4944,104.375,99.79,93.12
2890,72.8,16.75,612.9,537.6672,108.25,99.7,95.0
2891,64.6,18.75,598.7,731.2152,108.0,99.8,93.09
2892,63.3,22.25,602.5,697.3824,113.0625,99.92,93.96
2893,53.8,16.75,542.1,220.0656,64.8125,99.78,90.07
2894,68.4,9.0,566.7,485.8512,108.0625,100.01,92.5
2895,66.7,19.25,592.2,409.6512,100.6875,99.79,93.54
2896,70.1,8.75,572.5,469.6968,112.5,99.84,92.75
2897,66.9,18.5,589.2,406.908,107.8125,99.78,93.56
2898,61.0,4.0,553.9,242.9256,83.25,99.36,91.14
2899,58.0,10.25,540.2,356.616,109.5625,99.8,90.21
2900,59.8,11.75,537.5,276.7584,55.875,99.58,90.49
2901,61.0,20.75,589.1,748.5888,90.0,100.07,92.55
2902,52.8,23.25,555.0,308.7624,51.6875,99.79,91.03
2903,69.1,19.75,614.3,722.9856,101.0625,99.87,94.29
2904,56.5,19.25,565.1,404.7744,95.1875,99.87,91.87
2905,55.3,20.5,569.3,737.9208,86.5,99.89,91.2
2906,87.4,-0.5,642.1,749.5032,107.8125,100.03,96.79
2907,53.7,9.75,543.5,245.0592,61.125,99.79,90.35
2908,50.8,20.75,556.6,735.7872,40.5,99.86,90.19
2909,68.9,9.0,568.4,490.728,108.9375,99.86,92.64
2910,86.1,7.25,658.1,659.892,121.125,99.91,97.67
2911,51.5,23.25,556.8,288.3408,35.0,99.72,90.66
2912,56.5,21.25,562.8,432.2064,92.375,99.91,91.64
2913,87.3,8.75,665.7,591.0072,125.5625,100.08,98.05
2914,53.6,19.5,545.5,297.7896,57.1875,99.84,90.68
2915,60.4,19.25,577.4,415.4424,92.5625,99.7,92.57
2916,94.1,3.0,663.5,372.7704,130.125,100.02,97.93
2917,48.8,27.5,553.3,295.3512,40.125,99.77,90.38
2918,59.4,15.5,580.2,1152.449,71.625,100.14,92.18
2919,68.4,9.25,569.5,487.3752,106.0625,99.77,92.62
2920,69.2,21.0,614.5,751.0272,106.375,99.86,94.41
2921,50.6,17.0,560.4,1328.318,71.9375,100.03,90.26
2922,63.6,16.5,570.3,391.3632,102.3125,99.86,92.54
2923,87.6,6.5,654.6,602.2848,122.875,100.06,97.62
2924,64.0,19.25,581.0,392.2776,93.25,99.82,93.07
2925,56.8,14.75,540.5,276.7584,84.8125,99.91,90.49
2926,66.0,20.75,611.1,703.4784,107.75,99.93,94.57
2927,54.2,20.25,541.0,154.8384,93.5625,99.74,90.37
2928,83.4,6.25,645.7,608.076,125.8125,99.73,96.99
2929,57.1,11.25,533.8,339.852,93.3125,99.84,90.38
2930,62.3,15.5,587.1,1062.228,93.5,99.86,92.74
2931,70.0,20.0,617.9,774.192,87.875,99.99,94.42
2932,61.9,11.0,547.1,352.044,97.4375,99.86,91.21
2933,60.0,19.5,579.7,405.0792,101.375,99.84,92.7
2934,85.9,-2.0,640.4,798.8808,123.8125,100.02,96.59
2935,66.1,11.0,562.4,321.8688,41.5,99.74,92.02
2936,54.3,19.5,565.2,763.2192,66.3125,100.13,90.88
2937,57.9,20.75,578.7,753.1608,82.5,100.09,91.86
2938,68.8,20.25,616.3,751.6368,108.1875,99.86,94.31
2939,64.3,9.0,556.4,491.0328,108.375,99.99,91.65
2940,85.9,-2.0,640.2,809.5488,123.8125,99.98,96.59
2941,93.4,2.25,662.3,458.1144,131.3125,100.0,97.8
2942,50.1,22.5,549.5,440.1312,106.8125,99.75,90.19
2943,68.4,13.75,574.7,372.7704,92.8125,99.74,92.81
2944,71.2,13.75,587.4,437.388,113.5625,99.83,93.6
2945,65.1,10.25,562.1,376.428,108.125,99.94,92.39
2946,59.2,18.5,577.9,413.004,93.3125,99.79,92.54
2947,51.9,21.0,561.4,784.5552,38.125,99.91,90.49
2948,56.9,6.0,527.3,-73.4568,0.0,99.15,90.15
2949,86.8,-0.5,640.6,598.6272,128.5625,99.85,96.48
2950,58.8,20.75,585.3,762.3048,42.3125,100.06,92.06
2951,69.1,12.75,575.7,419.4048,105.5,99.85,92.96
2952,55.5,19.25,566.1,388.62,92.5,99.83,91.74
2953,87.1,9.0,664.1,544.068,121.5625,100.09,97.97
2954,85.0,-1.75,639.6,865.3272,116.8125,100.06,96.49
2955,62.8,14.25,556.1,363.0168,69.8125,99.68,91.62
2956,57.5,14.75,541.2,282.8544,66.9375,99.58,90.19
2957,86.0,6.5,656.4,665.0736,124.0,100.01,97.57
2958,52.8,21.0,565.2,757.428,40.6875,100.14,90.73
2959,53.6,17.75,552.9,682.752,77.0,100.03,90.24
2960,52.6,20.75,545.8,281.3304,42.125,99.72,90.71
2961,85.8,7.0,657.2,609.6,123.6875,99.87,97.57
2962,51.4,19.75,555.5,775.4112,52.4375,99.82,90.21
2963,52.3,20.75,560.5,770.8392,49.0,100.09,90.57
2964,59.9,15.0,556.5,368.1984,111.75,99.99,91.39
2965,62.8,4.75,561.1,247.8024,68.0,99.78,91.82
2966,72.8,20.5,628.4,748.8936,107.0625,99.84,95.24
2967,59.1,15.75,584.3,1360.932,91.1875,100.14,92.4
2968,86.8,10.25,665.7,513.588,124.3125,99.92,98.01
2969,50.7,19.5,550.8,742.7976,64.6875,99.94,90.06
2970,71.2,9.5,575.9,460.5528,107.0625,99.88,93.14
2971,55.0,19.75,564.3,733.3488,58.875,100.03,91.14
2972,50.6,25.0,554.0,325.5264,29.375,99.77,90.58
2973,50.8,23.0,551.0,277.368,32.625,99.77,90.55
2974,47.9,21.25,552.4,278.2824,63.375,99.77,90.31
2975,86.3,-2.0,640.7,797.9664,123.6875,100.08,96.67
2976,68.4,13.75,578.0,367.5888,105.625,99.86,92.84
2977,69.0,9.75,567.1,468.1728,109.5,99.84,92.7
2978,66.5,19.75,599.6,733.044,104.4375,99.95,93.58
2979,51.1,19.5,553.9,752.856,70.5,100.17,90.07
2980,55.5,21.0,572.3,746.1504,35.4375,99.86,91.31
2981,47.2,23.75,541.2,321.8688,46.6875,99.67,90.04
2982,51.9,20.75,558.4,749.5032,65.8125,99.87,90.29
2983,58.7,16.75,590.8,1307.897,67.75,99.96,92.52
2984,54.8,18.75,564.1,409.6512,96.375,99.99,91.59
2985,86.0,-1.0,639.4,660.8064,129.625,99.92,96.5
2986,55.6,23.5,559.9,199.0344,25.5,99.53,91.76
2987,60.0,15.5,581.8,1186.891,66.125,99.9,92.3
2988,88.1,8.75,662.7,467.2584,124.5,99.97,98.01
2989,68.5,9.0,567.9,483.7176,108.9375,100.03,92.5
2990,92.5,2.0,661.7,482.4984,131.125,99.94,97.78
2991,51.6,19.25,551.6,406.908,95.5,99.99,90.73
2992,52.4,19.25,562.1,777.24,64.5,100.19,90.56
2993,85.7,-2.0,640.9,841.248,121.9375,100.01,96.64
2994,92.9,2.25,658.1,502.92,129.0625,99.8,97.78
2995,53.2,17.0,570.6,1319.174,70.4375,100.04,91.11
2996,51.8,20.0,548.9,185.6232,80.3125,99.77,90.55
2997,57.9,19.75,575.5,734.8728,90.875,99.91,91.64
2998,67.0,10.75,556.0,310.2864,29.9375,99.66,91.83
2999,52.8,20.0,558.3,389.8392,84.1875,99.88,91.08
3000,54.4,18.5,547.1,273.1008,67.5625,99.75,90.45
3001,50.1,24.5,550.7,333.756,49.125,99.82,90.65
3002,68.3,8.75,567.8,488.5944,108.125,99.8,92.44
3003,85.9,7.5,658.5,627.5832,124.4375,100.0,97.62
3004,68.4,9.25,566.5,479.1456,101.8125,99.83,92.45
3005,59.4,18.5,580.9,762.0,104.5625,99.96,92.0
3006,49.9,19.75,534.4,541.3248,102.1875,100.14,90.22
3007,58.0,13.25,533.6,287.7312,61.3125,99.62,90.3
3008,59.8,18.25,566.6,365.76,91.9375,99.84,92.11
3009,59.1,27.0,580.3,168.8592,104.4375,99.63,92.15
3010,60.1,2.0,551.6,277.9776,116.375,99.88,91.03
3011,85.6,7.25,658.7,637.9464,124.75,100.07,97.62
3012,86.1,8.75,662.7,586.1304,126.125,99.97,97.85
3013,62.6,15.5,585.6,1039.368,95.3125,99.9,92.82
3014,71.2,20.25,623.3,745.5408,108.75,99.86,94.93
3015,46.5,18.0,540.3,900.684,65.0,99.99,90.28
3016,58.5,8.75,547.4,72.2376,0.0,99.15,91.21
3017,51.4,21.0,560.0,764.1336,41.125,100.11,90.4
3018,72.0,9.0,575.2,466.0392,109.6875,99.79,93.16
3019,70.4,20.5,620.2,766.2672,102.625,99.89,94.77
3020,52.5,19.75,558.6,757.428,53.5625,100.03,90.47
3021,68.6,9.25,567.4,488.2896,110.375,99.8,92.63
3022,53.5,21.0,565.3,420.624,90.75,99.92,91.48
3023,86.0,8.75,659.9,593.7504,125.6875,99.85,97.67
3024,50.8,19.75,553.7,751.6368,48.625,100.0,90.12
3025,86.9,7.5,658.7,551.688,124.75,99.98,97.64
3026,57.6,19.75,575.9,747.9792,92.5,100.07,91.6
3027,55.0,18.5,543.4,279.8064,44.75,99.72,91.06
3028,52.4,21.0,562.7,745.5408,36.3125,99.91,90.51
3029,51.9,20.25,562.8,738.2256,45.0625,100.07,90.43
3030,61.7,13.75,556.9,424.8912,95.0,99.77,91.43
3031,52.3,21.0,562.2,744.9312,35.75,99.98,90.52
3032,58.1,22.0,574.0,426.4152,87.6875,99.8,92.21
3033,51.4,19.75,556.3,741.2736,67.5625,100.04,90.24
3034,85.8,-2.0,640.1,831.4944,119.875,99.93,96.6
3035,86.4,8.75,660.7,593.4456,128.0625,99.93,97.81
3036,86.7,6.75,656.6,657.7584,123.9375,100.07,97.6
3037,69.1,20.0,614.7,852.8304,81.75,99.95,94.45
3038,52.4,20.75,563.2,757.7328,47.3125,100.13,90.59
3039,83.3,6.25,649.8,638.556,126.125,99.73,97.14
3040,53.6,18.25,541.1,229.8192,74.1875,99.89,90.12
3041,51.8,19.75,554.3,726.948,65.0,100.2,90.23
3042,88.2,10.25,666.2,487.68,127.125,100.12,98.17
3043,54.5,21.0,564.1,410.8704,88.375,99.95,91.62
3044,66.2,3.5,573.6,324.0024,94.625,99.86,92.66
3045,52.5,24.75,553.2,350.8248,32.75,99.7,90.83
3046,60.2,20.5,589.4,669.036,108.8125,99.81,93.35
3047,85.9,-2.0,640.2,809.5488,123.8125,99.98,96.59
3048,59.8,13.25,544.7,292.9128,93.8125,99.92,90.89
3049,73.9,19.75,622.3,747.6744,72.75,99.87,95.23
3050,55.7,22.75,578.2,320.6496,41.875,99.69,91.58
3051,60.0,13.25,547.1,293.5224,94.125,99.9,90.86
3052,61.1,11.25,545.5,370.332,63.8125,99.87,91.02
3053,56.1,23.25,567.8,444.7032,90.0625,99.83,91.79
3054,57.0,4.0,532.6,319.7352,72.8125,99.75,90.29
3055,85.4,-1.75,641.2,851.916,120.125,99.91,96.59
3056,48.3,20.0,545.1,213.36,78.3125,99.83,90.07
3057,67.6,20.0,605.8,744.0168,101.0,100.04,93.99
3058,85.9,-2.0,640.2,799.4904,123.9375,99.98,96.56
3059,69.7,17.25,610.7,969.264,78.6875,99.82,94.58
3060,56.8,13.0,530.4,172.212,34.75,99.72,90.39
3061,54.5,21.0,569.9,744.3216,38.9375,99.99,91.0
3062,51.0,17.0,562.6,1317.346,36.5,99.96,90.47
3063,86.6,6.5,656.7,672.9984,123.375,100.08,97.57
3064,67.5,19.25,586.9,332.8416,108.0625,99.7,93.37
3065,57.7,13.75,535.3,380.3904,96.4375,99.82,90.72
3066,59.1,19.25,575.2,412.0896,95.1875,99.83,92.51
3067,53.1,20.5,558.0,252.984,93.875,99.8,91.07
3068,86.7,10.0,664.8,512.064,130.25,100.03,97.95
3069,55.2,20.75,569.1,744.6264,64.25,99.79,91.28
3070,58.0,20.75,575.1,768.4008,79.8125,100.08,91.67
3071,86.3,6.5,656.3,657.7584,124.25,100.03,97.59
3072,55.5,14.5,537.9,279.5016,90.8125,99.84,90.15
3073,69.9,9.0,568.0,491.0328,108.25,99.71,92.8
3074,69.2,9.0,569.2,480.06,100.5,100.0,92.68
3075,65.5,20.5,609.4,712.3176,109.3125,99.98,94.52
3076,62.9,21.5,579.6,256.6416,33.875,99.4,92.82
3077,62.6,11.0,548.4,333.4512,104.375,99.86,91.3
3078,68.9,9.0,568.5,487.3752,103.8125,99.95,92.6
3079,72.7,13.5,588.7,431.292,112.4375,99.81,93.81
3080,51.8,20.75,560.9,769.0104,61.9375,100.17,90.46
3081,76.1,13.5,598.0,463.9056,111.375,99.82,94.4
3082,60.5,16.75,559.6,390.144,103.375,99.91,91.65
3083,52.8,19.75,558.8,753.4656,55.5625,99.89,90.48
3084,50.7,20.5,553.9,782.7264,53.875,100.29,90.14
3085,51.1,21.0,556.6,749.5032,61.9375,99.82,90.18
3086,54.0,19.75,563.6,723.9,56.875,100.13,90.8
3087,86.1,6.5,656.6,674.5224,124.25,99.97,97.63
3088,84.0,6.25,649.3,606.552,121.875,99.66,97.41
3089,57.2,18.0,565.4,213.0552,76.375,99.74,91.0
3090,53.6,20.75,563.7,759.2568,60.1875,99.78,90.73
3091,53.3,22.25,550.6,178.6128,94.6875,99.74,90.04
3092,52.1,20.75,561.0,752.2464,63.625,100.21,90.5
3093,58.1,19.75,565.0,302.9712,41.9375,99.68,91.77
3094,62.9,18.75,591.2,433.4256,95.1875,99.78,93.22
3095,73.3,17.75,601.7,336.4992,96.4375,99.62,94.04
3096,86.1,8.75,663.8,590.3976,122.5,99.86,97.88
3097,54.8,21.0,570.7,752.5512,42.125,100.13,91.2
3098,66.5,13.75,574.3,433.4256,108.1875,99.93,92.74
3099,85.4,-2.0,640.2,776.0208,124.25,99.94,96.54
3100,65.3,3.25,570.4,310.2864,100.1875,99.89,92.49
3101,52.6,19.5,556.4,730.3008,56.0625,99.84,90.41
3102,56.0,3.25,540.1,355.092,101.5,100.14,90.41
3103,60.3,16.0,594.8,1269.797,59.1875,99.9,92.79
3104,60.3,15.0,551.0,236.8296,81.0,99.79,91.19
3105,85.5,0.75,631.9,404.4696,123.25,99.68,96.17
3106,66.2,15.75,599.8,1037.844,99.0,100.15,93.7
3107,70.9,15.75,597.1,385.572,118.125,99.79,93.9
3108,86.3,6.5,657.2,672.9984,122.5625,100.11,97.62
3109,67.3,15.75,603.0,1019.251,99.0625,100.12,94.04
3110,61.8,15.25,553.4,217.6272,84.875,99.8,91.57
3111,76.2,13.75,599.1,375.5136,122.375,99.74,94.34
3112,50.6,23.0,560.1,366.0648,35.625,99.68,90.61
3113,61.0,12.0,546.7,319.1256,0.0,99.54,90.64
3114,67.8,20.0,612.7,778.4592,101.375,99.64,94.16
3115,54.0,19.75,560.5,718.4136,44.0625,99.96,90.73
3116,52.9,20.75,561.9,744.6264,62.375,99.92,90.62
3117,50.1,23.5,561.9,285.9024,45.75,99.73,90.69
3118,57.2,14.25,543.1,352.044,67.9375,99.8,90.62
3119,52.6,20.25,558.9,746.4552,77.0,100.0,90.46
3120,50.8,21.0,557.3,752.856,59.875,100.17,90.09
3121,68.6,17.25,622.4,1328.623,68.3125,100.02,94.98
3122,85.9,7.0,659.4,676.0464,122.5625,100.12,97.73
3123,51.7,20.75,560.4,783.9456,39.0625,100.15,90.5
3124,51.2,20.75,554.5,749.1984,60.8125,100.0,90.12
3125,68.8,21.0,613.8,748.5888,106.125,99.81,94.28
3126,50.9,26.75,557.8,243.84,31.1875,99.66,90.98
3127,60.3,15.75,586.5,1370.99,89.75,99.93,92.64
3128,56.1,13.5,535.4,281.6352,95.375,99.81,90.03
3129,66.2,19.5,604.1,744.6264,100.25,100.02,93.52
3130,68.2,13.75,571.3,202.692,102.3125,99.71,92.44
3131,61.8,15.5,583.2,1029.919,93.8125,99.83,92.63
3132,50.7,19.75,553.3,754.0752,49.5,100.08,90.09
3133,87.0,9.5,664.6,507.7968,124.125,99.98,98.01
3134,52.5,16.75,568.1,1310.945,74.0625,100.07,90.87
3135,51.6,20.25,560.3,738.2256,45.25,100.09,90.32
3136,51.0,22.0,555.6,180.7464,51.0,99.5,90.78
3137,72.3,12.75,581.8,311.8104,110.375,99.77,93.58
3138,54.5,19.75,562.5,403.86,92.3125,99.9,91.47
3139,72.0,9.5,575.1,467.868,109.8125,99.85,93.18
3140,51.1,23.5,554.0,199.644,33.4375,99.68,90.75
3141,67.4,12.75,568.8,454.4568,108.25,99.95,92.59
3142,86.2,6.75,657.5,657.7584,123.0,100.03,97.62
3143,85.9,-2.0,640.2,809.5488,123.8125,99.98,96.59
3144,68.2,3.25,582.7,358.14,98.25,99.7,93.02
3145,67.3,20.25,610.1,769.9248,93.0,100.0,93.9
3146,66.5,9.0,561.5,478.8408,108.8125,100.06,92.09
3147,55.8,19.0,548.8,275.5392,87.125,99.78,90.81
3148,64.6,14.5,565.0,470.0016,96.8125,99.91,92.26
3149,62.9,16.5,565.8,386.7912,97.9375,99.78,92.2
3150,58.8,20.75,585.7,761.3904,42.4375,100.05,92.06
3151,61.8,11.0,545.0,351.7392,98.3125,100.0,91.18
3152,54.6,20.5,564.5,417.8808,97.6875,99.82,91.67
3153,86.1,-1.75,639.1,753.1608,126.3125,99.99,96.53
3154,50.7,20.75,556.5,778.764,48.75,100.18,90.13
3155,68.3,13.25,571.4,337.7184,107.5625,99.84,92.54
3156,69.4,21.0,616.4,754.0752,103.4375,99.97,94.38
3157,62.9,11.25,552.9,384.048,73.75,99.88,91.36
3158,85.8,6.5,655.9,664.7688,124.3125,100.01,97.58
3159,86.3,7.5,659.3,596.1888,121.125,99.92,97.73
3160,73.5,13.5,592.9,458.724,121.0,99.84,94.08
3161,67.9,14.0,577.6,428.5488,108.3125,99.88,93.02
3162,55.1,19.75,567.2,727.2528,47.125,99.88,91.08
3163,94.3,2.75,663.4,384.9624,132.0625,100.02,97.95
3164,68.4,11.0,568.4,295.656,74.1875,99.75,92.29
3165,53.5,24.0,564.8,408.7368,91.25,99.95,91.52
3166,86.1,8.25,659.7,600.1512,121.125,99.99,97.74
3167,59.6,13.5,542.9,287.7312,94.8125,99.6,90.3
3168,56.5,13.0,531.3,288.6456,80.0625,99.91,90.09
3169,61.3,20.5,589.2,747.3696,89.3125,100.09,92.57
3170,63.5,19.75,579.6,419.1,107.9375,99.8,93.13
3171,57.0,14.5,540.1,294.132,76.0625,99.86,90.58
3172,60.1,15.0,558.8,388.3152,108.0,99.8,91.27
3173,75.3,11.0,590.6,392.8872,113.25,99.75,94.12
3174,56.2,21.25,569.6,563.88,45.875,99.84,91.95
3175,69.8,9.25,573.3,485.2416,99.75,99.92,92.85
3176,65.4,3.25,571.1,312.1152,101.25,99.77,92.71
3177,56.3,21.0,571.3,266.0904,78.625,99.71,91.86
3178,86.3,-2.0,639.8,784.2504,123.8125,99.91,96.52
3179,51.1,19.75,554.6,750.1128,56.5625,99.84,90.07
3180,86.2,7.0,659.6,658.6728,112.9375,100.07,97.63
3181,62.2,10.75,547.0,333.756,103.0,99.86,91.24
3182,52.8,20.0,559.9,237.744,85.0,99.76,91.07
3183,54.6,18.5,547.4,284.3784,50.6875,99.7,90.64
3184,48.3,22.75,542.6,176.784,43.1875,99.64,90.02
3185,53.2,20.75,566.3,755.2944,46.8125,100.08,90.83
3186,59.4,15.0,543.5,265.4808,84.8125,99.82,90.47
3187,86.2,6.5,655.8,658.0632,124.3125,100.1,97.57
3188,62.5,21.25,575.5,176.1744,14.8125,99.45,91.47
3189,86.6,-2.0,642.3,797.6616,123.875,100.14,96.67
3190,64.6,13.5,566.3,393.4968,95.1875,99.73,92.12
3191,56.0,14.5,540.6,261.5184,57.6875,99.86,90.07
3192,86.9,7.75,659.1,585.8256,120.75,99.99,97.74
3193,57.3,25.5,580.3,409.6512,91.625,99.74,92.47
3194,50.2,21.0,553.9,751.9416,42.25,99.91,90.04
3195,60.0,16.5,590.6,1385.011,76.375,100.11,92.66
