id,trq_measured,oat,mgt,pa,ias,np,ng
4784,85.8,0.25,630.2,400.2024,120.4375,99.93,96.04
4785,76.0,28.25,632.6,94.7928,60.9375,99.99,95.1
4786,70.3,20.25,623.8,398.0688,99.25,100.09,95.21
4787,52.8,23.25,566.5,304.8,58.4375,100.04,91.55
4788,70.3,20.25,626.5,609.9048,120.3125,100.21,95.46
4789,64.5,20.0,581.9,348.996,32.125,99.8,93.39
4790,85.9,0.0,624.7,370.0272,124.25,99.87,95.83
4791,60.4,24.5,582.3,351.7392,40.1875,99.77,92.8
4792,73.3,17.5,611.6,471.2208,99.6875,100.18,94.94
4793,70.8,22.25,606.7,279.5016,15.0,99.94,94.61
4794,87.7,10.25,667.9,482.4984,122.4375,100.03,98.09
4795,69.2,10.5,595.3,272.1864,56.5,99.85,93.91
4796,66.2,26.0,611.8,-18.8976,0.0,100.19,93.84
4797,85.6,7.5,653.9,593.1408,121.625,100.05,97.34
4798,72.7,21.5,621.0,601.3704,113.0,99.88,95.52
4799,65.4,24.25,604.3,289.56,12.375,99.88,93.83
4800,86.7,2.75,636.7,368.1984,123.5,100.11,96.55
4801,86.8,2.0,639.1,516.9408,124.75,99.95,96.57
4802,48.3,24.75,556.4,278.2824,42.6875,100.05,90.45
4803,63.0,22.75,597.0,334.0608,0.0,100.25,93.67
4804,80.2,3.5,620.4,337.4136,117.1875,100.1,95.46
4805,86.9,1.5,639.4,491.0328,125.375,99.94,96.54
4806,75.1,14.0,599.7,409.956,109.75,100.12,94.45
4807,59.3,20.25,559.5,161.2392,82.5625,99.99,91.45
4808,85.7,0.5,644.9,332.5368,125.375,99.89,96.5
4809,72.8,25.0,618.2,186.5376,0.0,100.1,95.31
4810,56.3,19.0,559.9,252.6792,71.5625,100.12,91.6
4811,77.8,10.0,596.8,428.244,113.3125,99.91,94.49
4812,83.1,21.0,655.8,263.0424,0.0,100.16,97.7
4813,73.5,15.75,608.2,254.2032,84.5625,100.19,94.58
4814,58.9,23.0,572.8,264.8712,33.125,100.23,92.33
4815,58.8,21.25,576.2,241.4016,61.8125,99.97,92.37
4816,88.6,4.0,646.1,363.6264,118.1875,100.04,96.97
4817,61.3,23.5,582.0,145.6944,93.625,99.94,91.97
4818,65.4,13.75,565.7,391.9728,91.0625,100.23,92.38
4819,85.0,1.25,648.3,427.0248,119.0625,100.01,96.67
4820,71.9,29.0,629.5,256.3368,0.0,100.22,95.66
4821,68.9,18.25,598.3,370.0272,102.4375,100.2,94.18
4822,86.7,-0.75,627.5,383.4384,121.375,99.99,95.99
4823,52.5,18.25,543.7,290.4744,60.25,100.08,90.58
4824,71.0,13.75,585.3,374.2944,116.9375,99.98,93.5
4825,83.1,7.25,652.0,687.324,121.1875,99.85,97.2
4826,75.5,19.0,624.6,323.6976,114.625,99.97,95.71
4827,64.6,22.0,585.9,244.7544,16.9375,100.17,93.62
4828,76.6,21.25,650.0,746.76,120.375,100.15,96.97
4829,80.5,4.0,623.2,313.944,113.8125,99.88,95.53
4830,73.4,25.0,619.8,139.5984,96.0,100.04,94.7
4831,82.1,26.0,659.0,370.0272,0.0,100.0,97.88
4832,80.7,3.0,618.3,254.508,118.5,100.12,95.31
4833,63.5,26.75,596.1,163.9824,101.0625,99.95,93.06
4834,77.5,11.25,590.5,307.848,33.9375,99.91,94.55
4835,85.0,7.25,653.8,618.744,118.8125,100.05,97.37
4836,80.3,29.0,661.0,303.8856,58.0625,99.78,96.93
4837,57.8,20.75,567.4,148.7424,79.1875,99.85,91.76
4838,53.0,20.25,545.9,149.6568,85.0625,100.24,90.44
4839,86.4,2.0,638.1,452.0184,123.8125,100.08,96.51
4840,57.2,14.25,541.0,133.1976,29.125,99.89,90.47
4841,57.5,13.25,531.6,272.796,62.4375,100.15,90.43
4842,53.7,21.75,556.2,130.1496,51.1875,100.09,90.91
4843,88.2,0.75,636.8,381.6096,128.3125,99.98,96.47
4844,62.7,13.5,548.4,318.8208,28.5625,99.78,91.72
4845,85.5,1.25,631.2,352.3488,122.875,99.96,96.04
4846,54.5,20.5,566.4,237.1344,80.1875,100.01,91.47
4847,56.1,15.0,538.6,197.5104,102.9375,100.05,90.3
4848,72.4,24.25,621.6,402.0312,110.375,100.13,95.31
4849,59.0,16.5,555.3,174.3456,75.8125,100.31,91.48
4850,86.7,3.0,638.2,246.888,129.1875,100.01,96.39
4851,84.6,0.75,644.3,397.4592,125.4375,99.94,96.47
4852,86.6,3.25,640.1,385.2672,118.6875,99.94,96.53
4853,53.9,23.0,562.4,196.596,22.25,99.96,91.44
4854,85.5,1.25,645.1,355.7016,124.25,100.04,96.59
4855,83.8,8.25,654.1,587.3496,124.6875,100.08,97.37
4856,70.7,10.25,575.7,349.6056,103.0625,100.12,92.85
4857,72.5,22.0,609.8,189.8904,0.0,100.11,95.2
4858,87.1,1.75,644.2,578.2056,124.1875,100.01,96.92
4859,86.4,0.25,641.1,650.748,122.875,100.09,96.58
4860,58.8,19.0,558.5,182.88,25.0,100.04,91.66
4861,87.1,0.75,634.1,384.9624,129.125,100.02,96.24
4862,65.2,23.25,592.1,156.3624,110.1875,100.13,92.84
4863,82.5,7.75,652.3,635.508,125.0,99.92,97.17
4864,86.4,-0.25,643.1,340.1568,123.75,100.02,96.45
4865,55.4,17.0,543.8,211.5312,73.3125,100.29,90.61
4866,50.1,20.0,546.2,179.832,70.125,99.93,90.3
4867,75.4,14.25,599.4,370.9416,111.3125,99.87,94.47
4868,69.4,13.0,573.1,408.432,99.875,99.93,92.94
4869,71.1,19.75,596.7,268.8336,99.625,100.04,93.92
4870,83.9,24.25,656.0,106.9848,12.0625,99.8,97.6
4871,56.9,23.5,565.7,270.6624,23.8125,99.77,92.12
4872,87.4,2.0,640.4,515.4168,124.0625,99.98,96.69
4873,75.9,13.25,598.8,313.3344,0.0,100.29,94.15
4874,86.4,2.5,636.9,369.4176,123.375,100.01,96.51
4875,85.2,1.0,631.2,441.96,120.3125,99.95,96.06
4876,49.5,27.0,562.9,277.6728,20.9375,100.12,91.03
4877,86.4,-0.5,626.2,396.24,124.6875,99.92,95.95
4878,59.5,17.25,553.3,201.7776,78.375,100.02,91.48
4879,88.6,2.0,643.1,308.4576,126.0625,99.93,96.73
4880,86.2,2.0,638.4,481.2792,116.9375,99.8,96.45
4881,87.3,2.5,637.9,334.3656,123.75,99.98,96.55
4882,86.0,2.75,640.3,463.296,113.25,100.18,96.47
4883,64.3,25.5,593.1,129.8448,104.4375,99.93,92.91
4884,52.6,18.0,540.0,163.9824,50.25,100.13,90.26
4885,86.2,0.0,630.4,395.9352,131.375,99.96,96.11
4886,67.7,19.5,594.3,410.2608,102.6875,99.9,93.72
4887,61.4,26.75,593.8,24.384,0.0,99.85,93.02
4888,72.3,3.75,598.3,269.748,109.25,99.96,94.17
4889,48.9,28.75,560.3,385.572,51.9375,100.05,90.81
4890,59.7,25.25,578.5,142.9512,96.75,100.04,91.88
4891,55.5,21.0,557.0,244.4496,32.5625,100.02,91.57
4892,85.6,2.0,635.3,454.4568,123.125,99.91,96.54
4893,51.3,21.5,552.4,217.0176,79.625,100.16,90.88
4894,68.8,19.75,604.7,249.0216,57.4375,100.26,94.59
4895,87.6,2.75,636.7,265.4808,123.6875,100.12,96.47
4896,64.7,11.5,552.7,174.6504,101.0625,100.22,91.74
4897,75.3,24.0,634.3,289.2552,0.0,100.27,95.91
4898,46.9,23.75,554.5,284.988,45.125,100.32,90.2
4899,71.6,18.5,590.4,152.0952,64.0,100.26,94.35
4900,50.1,19.5,545.8,124.6632,83.25,99.98,90.02
4901,69.2,19.25,592.2,334.3656,109.5625,99.96,93.77
4902,85.8,3.75,639.0,289.56,123.625,99.97,96.42
4903,68.8,27.75,610.7,274.6248,57.3125,99.85,94.86
4904,60.5,10.5,542.1,277.6728,70.0,100.21,90.85
4905,65.2,9.0,572.4,309.9816,0.0,99.71,92.8
4906,68.8,13.5,576.6,443.1792,114.25,100.12,93.23
4907,88.1,2.25,645.8,546.5064,120.1875,99.98,96.97
4908,72.2,26.75,633.1,-19.5072,0.0,99.36,94.74
4909,87.9,3.25,644.3,368.1984,128.0,100.16,96.97
4910,68.6,18.75,601.5,276.4536,99.8125,99.97,94.35
4911,60.5,16.75,567.3,295.3512,92.3125,100.21,92.06
4912,80.8,3.0,618.1,254.2032,115.4375,99.92,95.29
4913,84.3,8.0,656.5,622.4016,120.75,100.07,97.43
4914,77.2,24.5,635.9,194.4624,64.8125,100.33,96.15
4915,61.1,19.0,572.2,256.032,18.4375,99.95,92.28
4916,68.0,19.0,595.1,408.7368,105.0,100.2,93.76
4917,71.6,19.5,609.5,315.468,103.875,99.78,94.66
4918,75.4,21.0,621.5,493.4712,111.8125,100.02,95.7
4919,64.6,22.75,597.2,182.5752,15.875,99.85,93.72
4920,66.4,13.75,572.5,364.8456,108.8125,99.95,92.53
4921,87.2,3.0,637.6,437.0832,124.5,100.04,96.47
4922,70.9,11.5,570.1,170.0784,37.375,100.29,92.89
4923,59.8,25.25,578.6,141.732,99.625,100.18,91.89
4924,53.4,19.25,550.3,220.0656,52.25,100.15,90.96
4925,85.7,0.75,644.1,291.9984,121.8125,99.99,96.47
4926,85.2,5.5,646.8,572.7192,121.5,99.85,97.09
4927,83.9,8.25,653.1,594.6648,118.8125,99.82,97.47
4928,54.8,20.5,548.6,134.7216,100.0,100.04,90.59
4929,84.4,5.75,647.9,647.3952,121.75,100.03,97.14
4930,69.5,23.75,618.1,337.1088,0.0,100.05,95.22
4931,63.3,20.75,582.5,430.9872,99.8125,99.87,93.12
4932,60.9,20.0,576.3,277.6728,34.0,100.16,92.57
4933,60.8,19.0,563.8,186.5376,14.9375,99.9,91.94
4934,66.1,27.25,609.9,424.2816,103.625,100.15,94.43
4935,55.2,9.5,547.7,247.1928,66.4375,99.92,90.51
4936,79.5,23.5,639.3,302.3616,0.0,99.96,96.68
4937,59.9,3.75,544.9,351.1296,67.625,100.12,90.67
4938,51.6,19.75,542.0,283.7688,28.875,100.14,90.29
4939,79.5,22.5,637.9,275.2344,0.0,99.96,96.59
4940,86.9,0.0,635.2,519.684,124.875,100.09,96.34
4941,61.5,27.0,588.7,164.8968,97.0,100.11,92.61
4942,54.9,19.25,548.3,167.3352,81.1875,99.81,90.58
4943,63.0,24.25,583.7,132.588,100.875,100.22,92.33
4944,88.9,2.5,649.0,514.1976,117.625,99.98,97.11
4945,57.3,27.0,575.7,165.2016,93.0625,99.99,91.5
4946,66.3,21.5,591.8,390.144,102.1875,99.87,93.68
4947,71.9,27.0,620.8,160.02,105.8125,99.95,94.88
4948,63.9,23.0,594.1,283.1592,64.5625,100.15,93.59
4949,86.6,1.75,639.6,464.82,124.75,99.97,96.59
4950,86.1,-0.5,624.9,382.524,121.5,100.16,95.85
4951,53.5,18.5,542.8,263.9568,82.625,100.14,90.3
4952,74.1,24.5,637.9,741.5784,109.1875,100.0,96.38
4953,88.8,3.0,645.1,405.0792,121.1875,100.07,97.03
4954,68.9,18.25,597.9,370.9416,104.25,100.03,94.19
4955,53.0,24.0,560.0,253.5936,39.9375,100.24,91.39
4956,53.3,23.25,559.2,289.56,37.125,100.07,91.17
4957,58.6,19.0,557.1,182.88,24.875,99.89,91.65
4958,87.3,2.25,637.9,267.3096,125.0625,100.2,96.47
4959,68.4,19.0,586.5,169.164,14.375,99.86,93.18
4960,86.7,3.5,636.3,352.044,123.0,99.9,96.62
4961,74.1,3.75,598.9,255.7272,103.125,99.88,94.26
4962,55.5,18.75,549.5,154.8384,35.0,100.32,90.92
4963,54.3,19.75,564.8,735.4824,48.1875,100.23,90.88
4964,52.7,21.25,548.0,248.412,41.5625,99.79,90.6
4965,78.9,23.5,636.1,193.8528,17.875,99.83,96.49
4966,52.9,22.5,561.2,200.8632,24.9375,100.17,91.2
4967,87.4,1.75,635.1,298.3992,123.625,99.99,96.45
4968,67.8,29.0,619.4,14.3256,0.0,101.36,95.38
4969,85.4,1.0,633.1,417.8808,120.75,100.14,96.15
4970,65.6,6.25,567.6,-98.7552,0.0,100.48,91.61
4971,87.0,-0.5,629.4,392.8872,125.5625,100.07,96.02
4972,87.3,2.25,645.8,592.5312,123.3125,100.0,96.96
4973,87.0,2.5,634.3,252.3744,127.8125,100.1,96.37
4974,70.1,12.75,577.9,290.7792,108.125,100.12,93.12
4975,60.3,24.5,578.3,135.0264,99.5,100.14,91.85
4976,66.3,19.75,601.4,731.2152,100.625,100.17,93.68
4977,59.9,15.25,555.4,188.0616,30.8125,100.12,91.18
4978,88.5,3.25,642.2,363.9312,126.1875,99.85,96.89
4979,61.3,27.0,588.2,11.2776,0.0,100.58,92.52
4980,68.8,22.0,606.3,255.4224,18.9375,99.79,94.57
4981,85.8,1.75,646.7,329.7936,121.375,100.07,96.65
4982,63.9,10.25,548.5,342.2904,99.0,100.06,91.6
4983,86.3,1.0,633.3,384.6576,124.375,100.01,96.24
4984,84.3,19.25,643.4,316.6872,0.0,99.62,96.78
4985,79.6,20.0,640.1,287.4264,0.0,100.11,96.67
4986,86.9,3.25,635.3,255.7272,126.8125,100.09,96.49
4987,80.9,23.5,646.3,115.2144,0.0,99.87,96.94
4988,85.1,-0.5,639.3,436.1688,126.0625,99.84,96.09
4989,73.7,18.75,604.2,220.0656,7.875,99.93,94.62
4990,60.4,23.0,581.9,213.6648,5.625,100.12,92.61
4991,78.9,10.5,600.5,409.956,110.25,99.78,94.77
4992,61.3,19.75,566.0,142.0368,89.9375,100.15,91.84
4993,83.8,7.25,653.8,681.8376,122.375,100.02,97.23
4994,54.3,27.5,578.1,7.0104,0.0,99.64,91.47
4995,85.1,1.25,647.0,427.6344,120.0,100.01,96.59
4996,85.1,8.0,653.1,529.1328,123.3125,99.96,97.32
4997,84.7,7.0,651.8,575.7672,124.3125,99.94,97.23
4998,57.1,23.25,565.9,245.9736,14.875,100.25,91.99
4999,73.4,17.25,616.9,514.1976,111.375,100.08,95.29
5000,87.4,2.25,637.9,276.1488,124.375,99.94,96.41
5001,76.3,27.5,639.4,336.1944,0.0,100.04,96.44
5002,87.3,0.75,633.8,386.4864,125.75,100.08,96.3
5003,85.0,0.0,643.6,408.1272,125.125,99.98,96.41
5004,64.5,14.75,559.6,263.0424,49.1875,100.0,92.32
5005,86.4,0.75,632.3,394.1064,126.5,100.07,96.21
5006,85.0,7.25,653.2,630.0216,120.4375,100.01,97.34
5007,58.0,23.5,576.7,335.5848,30.5625,100.19,92.4
5008,74.7,26.5,633.5,-0.9144,0.0,99.92,95.87
5009,84.8,7.25,654.7,631.2408,121.0,100.1,97.38
5010,87.1,10.25,664.9,489.204,126.5625,100.06,98.09
5011,86.9,2.75,635.5,352.044,124.375,99.96,96.56
5012,88.0,1.75,641.2,390.7536,118.0,100.01,96.64
5013,85.0,-0.5,623.3,400.5072,127.25,100.16,95.72
5014,48.7,29.0,558.4,287.4264,35.5625,100.22,91.0
5015,87.2,2.75,636.6,286.512,124.0,99.97,96.43
5016,83.2,7.5,643.2,411.1752,122.4375,99.89,96.8
5017,64.5,18.75,593.5,423.3672,102.625,99.95,93.65
5018,51.6,29.5,575.5,276.7584,16.3125,100.23,91.48
5019,65.0,22.0,591.2,254.508,0.0,99.72,93.44
5020,52.7,23.0,555.9,219.7608,22.1875,99.84,91.16
5021,54.1,21.0,554.5,263.0424,23.6875,99.86,91.06
5022,67.6,19.5,592.8,410.8704,103.1875,99.9,93.71
5023,85.4,1.25,646.3,349.9104,122.625,100.0,96.64
5024,57.8,20.25,569.2,260.9088,26.5625,100.22,92.07
5025,67.6,19.25,585.9,329.7936,108.4375,99.85,93.38
5026,60.8,22.25,575.5,169.164,70.75,99.96,92.44
5027,57.1,22.5,571.0,212.1408,19.6875,100.17,92.02
5028,68.4,19.5,607.5,411.1752,95.375,100.18,94.42
5029,84.5,6.75,643.8,416.9664,120.4375,100.13,96.91
5030,67.1,25.0,604.8,198.12,12.625,100.23,94.32
5031,85.5,7.25,653.9,611.4288,118.125,100.03,97.37
5032,84.7,18.75,646.9,318.8208,0.0,100.18,97.24
5033,87.3,2.5,643.8,492.252,118.75,99.98,96.85
5034,85.5,1.0,648.8,422.4528,121.6875,100.02,96.72
5035,66.2,21.75,594.5,390.7536,102.1875,99.93,93.69
5036,60.0,23.5,578.8,216.1032,36.4375,99.88,92.7
5037,72.8,26.0,624.4,-48.4632,0.0,99.78,94.76
5038,71.2,19.0,598.0,276.4536,0.0,99.64,94.56
5039,63.7,11.75,551.2,284.988,23.6875,100.07,91.94
5040,75.6,23.25,626.5,284.3784,79.125,99.87,95.2
5041,88.0,3.75,641.1,336.4992,120.25,99.96,96.71
5042,74.8,20.5,625.1,584.6064,103.0,100.04,95.8
5043,83.7,7.25,643.1,416.6616,118.375,99.95,96.87
5044,60.2,27.0,591.9,5.4864,0.0,100.11,92.51
5045,86.2,7.25,658.1,578.8152,126.6875,100.14,97.61
5046,88.0,2.75,643.8,421.2336,123.6875,100.01,96.99
5047,87.3,1.75,634.1,281.3304,123.9375,99.97,96.39
5048,86.6,0.75,637.3,517.2456,125.5,100.01,96.45
5049,88.2,4.0,645.8,378.5616,121.1875,100.1,96.99
5050,87.2,17.0,665.0,624.5352,102.75,100.17,98.25
5051,74.7,13.75,595.6,440.1312,112.0625,99.91,94.27
5052,65.1,11.5,555.6,304.8,29.4375,99.94,91.86
5053,67.6,19.0,589.3,173.1264,33.8125,100.12,93.34
5054,59.0,26.75,586.5,308.4576,55.0,100.1,93.01
5055,56.8,25.25,569.2,126.492,97.125,100.14,91.19
5056,87.2,2.75,638.3,436.4736,125.8125,100.06,96.52
5057,58.4,25.25,564.9,-5.7912,0.0,99.69,91.67
5058,84.4,1.0,630.0,422.7576,122.3125,99.91,95.99
5059,52.1,22.25,551.8,370.0272,43.0625,100.13,90.77
5060,86.8,-0.5,629.7,395.9352,125.0625,100.05,96.1
5061,58.0,20.75,576.1,418.7952,95.625,100.05,92.43
5062,50.2,25.0,558.4,314.2488,59.3125,100.34,90.89
5063,71.1,19.0,627.8,1076.554,71.75,100.24,95.25
5064,83.9,3.5,619.0,160.6296,85.0,100.06,95.11
5065,74.2,26.5,635.5,99.6696,71.4375,100.15,95.23
5066,71.5,19.0,598.7,320.04,112.375,99.91,94.09
5067,55.6,19.5,553.3,175.26,49.125,100.13,91.16
5068,85.4,0.0,630.2,456.5904,122.8125,100.05,96.12
5069,51.0,22.25,544.2,280.1112,37.0625,99.96,90.32
5070,71.9,3.0,593.6,363.3216,101.5625,100.0,93.9
5071,86.2,0.0,631.8,383.4384,120.6875,100.1,96.08
5072,77.7,12.0,594.5,169.164,0.0,99.93,94.26
5073,75.8,22.5,627.6,392.8872,99.9375,100.12,96.04
5074,74.9,19.25,624.0,325.8312,113.625,100.03,95.62
5075,58.0,23.0,571.7,221.8944,17.9375,100.08,92.35
5076,84.8,-0.75,629.2,576.6816,120.75,99.9,96.07
5077,64.6,27.0,597.3,165.8112,102.3125,99.84,93.19
5078,85.8,2.75,638.6,421.2336,120.625,99.97,96.5
5079,86.2,0.75,633.7,392.8872,118.9375,99.8,96.21
5080,86.0,2.5,638.8,454.152,118.75,99.97,96.51
5081,63.1,26.5,601.3,359.0544,0.0,99.77,94.0
5082,87.9,2.25,645.6,460.8576,120.0,100.0,96.87
5083,56.0,20.25,547.2,140.5128,75.3125,99.87,90.72
5084,67.8,14.0,570.8,116.4336,0.0,100.2,92.69
5085,88.1,3.0,639.4,353.2632,126.625,100.0,96.62
5086,84.7,1.0,630.6,438.3024,119.8125,99.96,96.05
5087,87.6,4.25,642.8,289.8648,124.625,99.83,96.77
5088,79.3,2.75,618.0,341.6808,118.25,99.83,95.37
5089,85.5,0.25,631.4,436.1688,118.375,99.9,96.06
5090,54.8,21.75,560.2,174.9552,34.375,100.04,91.5
5091,58.6,17.0,554.7,136.2456,75.3125,100.26,91.36
5092,56.5,21.25,570.9,274.6248,24.1875,100.28,92.12
5093,78.2,13.25,602.0,141.4272,0.0,99.98,94.6
5094,67.4,12.5,571.4,448.9704,107.625,100.09,92.7
5095,60.1,24.0,577.1,151.1808,99.375,100.11,91.8
5096,58.8,24.5,573.8,133.8072,96.5,99.73,91.42
5097,62.6,15.25,564.9,151.4856,90.25,100.2,92.2
5098,90.7,10.75,662.6,159.4104,0.0,99.63,97.45
5099,87.0,-0.25,634.1,518.4648,124.375,99.97,96.33
5100,68.6,18.5,612.2,392.8872,96.8125,99.88,94.57
5101,86.0,8.75,655.8,450.4944,123.0,100.11,97.46
5102,87.3,2.25,638.2,325.5264,124.125,100.1,96.49
5103,58.8,18.25,575.4,406.6032,94.6875,99.93,92.41
5104,83.2,7.5,647.3,545.592,129.25,99.85,97.02
5105,86.8,0.25,636.2,519.0744,125.25,100.03,96.37
5106,59.9,20.5,562.9,138.9888,92.75,100.2,91.61
5107,57.3,22.75,559.4,235.9152,36.75,100.0,91.9
5108,63.3,25.5,594.7,233.172,15.8125,100.22,93.5
5109,60.5,11.75,539.9,283.464,38.5,99.91,91.02
5110,56.4,9.25,553.3,334.0608,0.0,100.35,90.79
5111,86.8,0.0,640.3,527.9136,128.5625,99.89,96.51
5112,61.3,24.5,581.2,131.064,95.8125,100.14,92.1
5113,53.7,18.25,542.2,250.2408,59.1875,99.98,90.49
5114,60.9,27.0,586.9,171.2976,99.9375,100.13,92.31
5115,53.9,23.25,573.6,316.992,48.125,100.18,91.79
5116,87.5,2.25,638.2,233.4768,123.1875,100.03,96.45
5117,66.0,24.0,590.2,76.2,101.25,99.87,92.87
5118,65.6,24.5,595.7,202.3872,13.125,99.92,94.01
5119,78.7,21.25,628.7,161.544,13.625,99.78,96.28
5120,54.0,10.0,550.4,420.3192,112.875,100.33,90.91
5121,85.9,4.0,641.5,414.2232,126.125,99.91,96.78
5122,72.4,14.0,587.8,373.6848,110.1875,100.0,93.83
5123,61.8,17.5,567.6,232.5624,77.6875,99.93,92.03
5124,85.0,6.5,653.5,646.4808,122.5,100.02,97.39
5125,51.7,19.75,541.2,262.7376,59.0625,99.93,90.31
5126,86.1,0.0,644.3,342.9,124.0,100.01,96.47
5127,64.2,19.5,572.4,288.3408,0.0,100.05,92.62
5128,68.6,18.5,590.4,192.9384,0.0,99.99,93.72
5129,84.0,6.5,642.2,414.8328,119.125,99.86,96.78
5130,59.5,18.0,557.9,248.7168,86.875,100.16,91.58
5131,61.8,27.0,589.4,164.2872,94.75,99.99,92.68
5132,55.4,20.0,550.0,356.3112,101.9375,100.02,91.18
5133,87.2,3.0,639.8,368.5032,121.9375,99.86,96.69
5134,67.3,24.0,594.3,82.6008,103.1875,99.96,93.22
5135,53.6,15.75,531.6,163.6776,14.25,100.43,90.01
5136,59.3,14.25,545.5,149.0472,55.8125,100.19,90.99
5137,68.5,20.25,598.4,338.6328,86.875,99.74,94.22
5138,70.1,27.5,617.4,150.876,102.1875,100.11,94.55
5139,76.8,15.5,620.2,252.0696,71.9375,100.31,95.46
5140,56.8,25.5,567.7,120.396,92.6875,99.88,91.1
5141,74.6,19.0,609.6,328.5744,111.125,99.83,94.86
5142,73.1,19.0,602.9,326.7456,108.8125,99.94,94.45
5143,54.7,29.5,578.0,287.1216,33.4375,99.89,92.09
5144,88.4,2.5,645.4,407.5176,122.25,99.99,96.76
5145,76.2,29.5,646.3,296.8752,0.0,99.79,96.71
5146,55.6,18.75,548.5,175.8696,26.3125,99.8,90.52
5147,88.4,1.5,643.7,338.6328,126.5,100.04,96.81
5148,72.4,23.5,614.3,146.6088,110.25,99.88,94.49
5149,51.3,22.75,550.7,353.568,47.1875,100.14,90.83
5150,76.6,22.5,632.6,112.776,0.0,99.82,95.84
5151,67.0,22.75,604.8,260.9088,15.25,99.97,94.24
5152,86.9,-1.0,627.8,407.8224,120.0625,100.02,96.0
5153,68.4,21.5,601.5,143.5608,56.125,99.88,94.11
5154,66.9,29.0,615.1,297.7896,24.6875,99.99,94.7
5155,67.9,19.25,589.4,311.8104,107.0,100.15,93.68
5156,70.7,24.5,607.9,178.0032,42.9375,99.97,94.8
5157,68.7,19.0,601.1,275.5392,94.8125,100.05,94.35
5158,71.1,21.0,611.6,249.936,0.0,99.85,94.92
5159,66.1,27.0,596.8,-0.3048,0.0,99.73,93.94
5160,71.8,27.75,619.4,338.9376,4.75,100.08,95.42
5161,63.5,20.5,579.0,135.636,75.6875,100.05,92.42
5162,63.6,20.25,583.0,424.8912,103.875,100.16,93.15
5163,67.8,19.25,585.8,327.3552,110.4375,99.93,93.45
5164,63.5,20.25,583.8,424.5864,104.125,100.16,93.15
5165,58.7,11.5,538.3,350.2152,48.4375,100.26,90.58
5166,60.1,15.75,549.5,184.0992,24.25,99.92,91.35
5167,87.3,2.75,637.5,302.3616,95.0625,100.03,96.2
5168,70.7,19.75,602.6,244.7544,56.625,100.27,94.76
5169,87.2,3.0,637.1,296.5704,125.25,99.83,96.52
5170,72.8,27.0,636.5,290.1696,0.0,100.13,95.99
5171,50.4,25.5,561.1,320.3448,68.1875,100.05,90.94
5172,53.4,23.5,559.4,199.0344,28.3125,100.08,91.28
5173,61.4,18.5,564.4,305.7144,53.5625,100.15,92.32
5174,85.4,6.5,650.6,609.2952,124.6875,99.94,97.3
5175,75.3,19.5,627.0,498.9576,110.4375,100.17,95.71
5176,52.0,22.25,551.7,176.4792,45.875,99.71,90.64
5177,68.1,11.25,567.5,355.7016,88.6875,100.17,92.55
5178,57.3,23.25,582.9,330.0984,34.1875,99.95,92.43
5179,75.7,11.25,593.8,407.2128,113.4375,100.18,94.23
5180,66.1,21.5,595.6,389.5344,102.75,99.91,93.7
5181,64.8,20.75,587.5,219.7608,25.0625,100.22,93.64
5182,57.8,19.25,573.1,412.3944,89.5625,100.25,92.24
5183,54.9,20.0,552.7,229.2096,20.6875,99.87,90.65
5184,59.4,15.25,549.7,235.3056,88.375,100.28,91.03
5185,67.5,25.25,615.4,278.5872,18.125,99.78,94.79
5186,88.2,3.0,646.2,398.0688,126.4375,100.04,96.84
5187,80.8,22.75,646.8,116.4336,0.0,100.15,96.96
5188,61.4,19.5,561.8,176.784,68.375,100.06,91.9
5189,87.1,2.75,642.1,393.4968,125.5625,100.18,96.65
5190,62.4,25.5,587.3,137.4648,92.1875,100.18,92.53
5191,58.8,18.25,558.7,160.6296,28.3125,100.3,91.55
5192,67.7,27.25,605.7,353.568,26.375,99.81,94.74
5193,58.4,22.75,578.5,340.7664,56.75,99.97,92.54
5194,76.7,14.25,602.3,371.2464,109.0625,99.83,94.66
5195,55.7,25.25,566.2,128.016,96.875,99.81,90.94
5196,52.6,24.5,560.0,331.3176,50.75,99.94,91.13
5197,72.5,21.5,620.5,600.1512,113.375,99.9,95.52
5198,78.2,18.25,631.5,413.004,99.1875,99.96,95.99
5199,86.8,0.75,638.5,517.8552,125.375,99.98,96.45
5200,86.1,-0.25,630.2,365.1504,123.0625,100.04,96.01
5201,80.7,3.0,618.1,255.1176,116.9375,100.09,95.29
5202,57.1,25.25,573.7,329.7936,49.4375,99.99,92.42
5203,87.5,2.25,643.4,508.7112,124.9375,99.92,96.83
5204,86.7,1.25,632.6,253.5936,122.375,99.99,96.17
5205,86.0,2.0,636.7,458.4192,122.1875,99.96,96.5
5206,52.2,24.75,565.9,316.0776,72.4375,100.22,91.39
5207,71.0,14.75,585.8,306.0192,98.5,99.91,93.42
5208,54.0,18.75,542.8,246.5832,35.125,100.16,90.62
5209,71.9,13.5,590.3,452.3232,116.8125,100.08,93.83
5210,86.8,0.0,635.0,518.7696,125.8125,100.02,96.35
5211,67.2,15.5,584.1,161.2392,99.625,100.09,93.04
5212,86.1,2.25,638.2,425.196,122.625,99.88,96.52
5213,86.0,8.75,654.1,485.2416,126.125,100.1,97.52
5214,58.2,20.0,566.4,150.5712,90.0625,99.79,91.91
5215,50.7,23.0,577.6,318.2112,53.5,99.92,91.23
